course;stop_code;stop_id;stop_name;route_short_name;trip_headsign;direction_id;departure_time;is_theorical;delay_sec;dest_ar_code
268435615;BOUTORTW;41233;BOUTONNET;1;MOSSON;1;19:14:38;0;395;41101
268436135;BOUTORTW;41233;BOUTONNET;1;MOSSON;1;19:17:18;0;555;41101
268436179;CHATORTW;41243;CHATEAU D'O;1;MOSSON;1;19:10:07;0;124;41101
268435658;CORUMRTW;41225;CORUM T1;1;MOSSON;1;19:12:52;0;289;41101
268436163;CORUMRTW;41225;CORUM T1;1;MOSSON;1;19:21:48;0;825;41101
268435841;CORUMATW;41131;CORUM T1;1;ODYSSEUM;0;19:11:48;0;225;41155
268435529;CORUMATW;41131;CORUM T1;1;ODYSSEUM;0;19:23:32;0;929;41155
268438306;TONNELLA;1112;TONNELLES;10;CELLENEUVE;0;19:35:45;0;1662;10119
268438294;TONNELLA;1112;TONNELLES;10;CELLENEUVE;0;19:36:33;0;1710;10119
268439218;BAGATELS;4244;BAGATELLE;11;LES BOUISSES;1;19:10:25;0;142;7261
268438535;BAGATELS;4244;BAGATELLE;11;LES BOUISSES;1;19:21:47;0;824;7261
268438720;PAQUERTR;12208;PAQUERETTES;12;CATALPAS;1;19:17:58;0;595;12215
268438682;PAQUERTR;12208;PAQUERETTES;12;CATALPAS;1;19:47:28;0;2365;12215
268438828;GASCOGNA;6117;GASCOGNE;13;NAVETTE A;0;19:08:26;0;23;13230
268438818;GASCOGNA;6117;GASCOGNE;13;NAVETTE A;0;19:16:00;0;477;13230
268436799;COMEDRTW;41223;COMEDIE;2;JACOU;0;19:16:30;0;507;42169
268436553;COMEDRTW;41223;COMEDIE;2;JACOU;0;19:25:34;0;1051;42169
268436553;SABINESE;42111;SABINES;2;JACOU;0;19:10:34;0;151;42169
268436395;SABINESE;42111;SABINES;2;JACOU;0;19:32:00;0;1437;42169
268436768;JACOUTWS;42169;JACOU;2;SABINES;1;19:33:00;0;1497;42259
268436800;JACOUTWS;42169;JACOU;2;SABINES;1;19:45:00;0;2217;42259
